sex,age,parch,fare,class,embark_town,alone,label
male,,0,7.75,Third,Queenstown,True,0
male,33.0,0,7.8958,Third,Cherbourg,True,0
male,27.0,0,26.0,Second,Southampton,True,0
male,60.0,1,79.2,First,Cherbourg,False,1
female,26.0,0,7.925,Third,Southampton,True,1
male,32.0,0,30.5,First,Cherbourg,True,1
male,,0,7.75,Third,Queenstown,True,0
male,38.0,0,7.8958,Third,Southampton,True,0
male,11.0,0,18.7875,Third,Cherbourg,True,0
male,24.0,0,7.05,Third,Southampton,True,0
male,24.0,0,7.1417,Third,Southampton,True,1
male,44.0,0,90.0,First,Queenstown,False,0
female,27.0,1,12.475,Third,Southampton,False,1
male,71.0,0,49.5042,First,Cherbourg,True,0
male,58.0,2,113.275,First,Cherbourg,False,0
male,20.0,0,9.225,Third,Southampton,True,0
male,30.0,0,9.5,Third,Southampton,True,1
male,,0,0.0,Second,Southampton,True,0
female,22.0,0,7.775,Third,Southampton,True,1
male,34.0,0,8.05,Third,Southampton,True,0
female,15.0,0,7.225,Third,Cherbourg,True,1
male,26.0,0,7.8875,Third,Southampton,True,0
male,18.0,0,8.05,Third,Southampton,True,1
male,31.0,0,7.75,Third,Queenstown,True,0
male,21.0,0,8.6625,Third,Southampton,True,0
female,,0,7.75,Third,Queenstown,True,1
male,32.5,0,30.0708,Second,Cherbourg,False,0
male,42.0,0,13.0,Second,Southampton,True,1
female,,0,7.55,Third,Southampton,True,0
female,37.0,0,9.5875,Third,Southampton,True,0
male,39.0,0,24.15,Third,Southampton,True,0
male,,0,7.55,Third,Southampton,True,0
male,30.0,0,16.1,Third,Southampton,False,0
male,45.5,0,28.5,First,Southampton,True,0
male,39.0,0,13.0,Second,Southampton,True,0
female,33.0,0,15.85,Third,Southampton,False,1
female,21.0,0,7.65,Third,Southampton,True,1
male,,0,7.2292,Third,Cherbourg,True,0
female,13.0,0,7.2292,Third,Cherbourg,True,1
male,59.0,0,7.25,Third,Southampton,True,0
male,18.0,0,7.75,Third,Southampton,True,0
male,,0,7.225,Third,Cherbourg,True,0
male,,0,7.25,Third,Southampton,True,0
male,37.0,1,29.7,First,Cherbourg,False,0
female,27.0,0,10.5,Second,Southampton,True,1
male,23.0,0,13.0,Second,Southampton,True,0
female,22.0,0,66.6,First,Southampton,False,1
male,16.0,0,10.5,Second,Southampton,True,0
female,,0,7.8792,Third,Queenstown,True,1
male,37.0,0,7.925,Third,Southampton,False,0
male,28.0,0,22.525,Third,Southampton,True,0
male,27.0,0,13.0,Second,Southampton,True,0
male,26.0,0,7.8542,Third,Southampton,False,0
